,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
0,1,2015,1,27,1,13,2.323259482448895,9.947733552050225
1,1,2015,1,27,1,13,2.425352901548718,10.275657813136934
2,1,2011,10,8,5,11,0.6186278709678759,4.952213691322161
3,1,2012,12,1,5,21,1.9610325158768023,8.124924199071637
4,1,2012,12,1,5,21,5.387301253820666,15.083241361818747
5,1,2012,12,1,5,21,3.22254887779549,10.235945866210601
6,1,2011,10,6,3,12,0.929601309282431,5.506443106129441
7,1,2011,10,6,3,12,21.540101663971065,50.978695030111034
8,1,2011,10,6,3,12,3.8739616954557885,11.013942185230214
9,1,2014,2,18,1,15,1.099793909874918,6.148329563870383
10,1,2014,2,18,1,15,2.317685162256492,9.793154318228158
11,1,2014,2,18,1,15,4.819178700295348,17.326850018269138
12,1,2010,3,29,0,20,0.7226697051118751,4.989940087914955
13,1,2010,3,29,0,20,1.675503135971983,6.756034611098298
14,1,2011,10,6,3,3,2.5040323426212816,8.734656748064333
15,1,2011,10,6,3,3,5.115375166679051,13.509982816948607
16,1,2012,7,15,6,16,0.2988380401271887,4.952213691322161
17,1,2012,7,15,6,16,2.531147462068013,9.545349736247411
18,1,2012,7,15,6,16,0.7804444670385154,5.083075990979102
19,1,2012,7,15,6,16,0.4272819633446227,4.952213691322161
20,1,2014,10,29,2,2,1.651945503442093,7.80409162281838
21,1,2014,6,14,5,13,1.9692105476524073,9.51511119475241
22,1,2014,6,14,5,13,1.3054412544841278,7.258813576778815
23,1,2014,6,14,5,13,1.9012945033649662,9.51511119475241
24,1,2014,6,14,5,13,5.779720338025231,19.088052772714047
25,1,2014,6,14,5,13,1.1216865935049165,6.148329563870383
26,1,2014,6,14,5,13,14.30653963063099,38.44825146393538
27,1,2014,6,14,5,13,9.427870096337532,29.532419521603696
28,1,2014,6,14,5,13,1.1445286411121316,6.148329563870383
29,1,2014,6,14,5,13,4.696370725567247,16.988732814208866
30,1,2014,6,14,5,13,2.9003759364916903,11.587573225346086
31,1,2014,6,14,5,13,1.1820810573466303,6.148329563870383
32,1,2014,6,14,5,13,1.0706365886264495,6.148329563870383
33,1,2014,6,14,5,13,2.8740284418158457,11.587573225346086
34,1,2014,6,14,5,13,2.052893902947039,9.51511119475241
35,1,2014,6,14,5,13,1.5635401650063256,7.800315022845955
36,1,2014,6,14,5,13,1.1447352829549633,6.148329563870383
37,1,2014,6,14,5,13,0.9929954484269456,5.70881780089366
38,1,2014,6,14,5,13,1.5682222215043835,7.800315022845955
39,1,2014,6,14,5,13,0.7165179849412125,5.019518900864282
40,1,2014,6,14,5,13,7.06329087231629,21.260972043378867
41,1,2014,6,14,5,13,2.5786313725094394,10.792552180778861
42,1,2014,6,14,5,13,6.2561225826853,19.29027931257223
43,1,2014,6,14,5,13,2.368064492310508,10.202146278394569
44,1,2014,6,14,5,13,0.5881498378756124,4.981792504271489
45,1,2014,6,14,5,13,3.080871135233576,11.689942685690136
46,1,2014,6,14,5,13,0.8820916458474111,5.45193059904888
47,1,2014,6,14,5,13,1.2219799510600595,6.227478847252332
48,1,2014,6,14,5,13,1.0477616592556536,6.148329563870383
49,1,2014,6,14,5,13,0.6959397605573657,4.981792504271489
50,1,2014,6,14,5,13,3.0161998604763096,11.587573225346086
51,1,2014,6,14,5,13,3.3951760456976574,13.216443951351668
52,1,2014,6,14,5,13,6.141891574883753,19.167075834143457
53,1,2014,6,14,5,13,1.1061662794331568,6.148329563870383
54,1,2014,6,14,5,13,1.337412962726517,7.384003157073681
55,1,2014,6,14,5,13,4.822818507644578,17.049327246895725
56,1,2014,6,14,5,13,3.629456835622164,13.386570408491357
57,1,2014,6,14,5,13,2.434649459761453,10.266469068136738
58,1,2014,6,14,5,13,3.8015627177192424,14.175929214274225
59,1,2014,6,14,5,13,3.8720506635811134,14.37089556340332
60,1,2014,6,14,5,13,1.3643575992865922,7.384003157073681
61,1,2014,6,14,5,13,2.61184103200042,10.792552180778861
62,1,2014,6,14,5,13,0.769570593344883,5.074395329706113
63,1,2014,6,14,5,13,0.8333679512700043,5.217811230686004
64,1,2014,6,14,5,13,1.5337952930273735,7.800315022845955
65,1,2014,6,14,5,13,1.3519040932406454,7.384003157073681
66,1,2014,6,14,5,13,2.6819235638813925,11.043621247617626
67,1,2014,6,14,5,13,1.004194977820473,5.70881780089366
68,1,2014,6,14,5,13,0.5568540898188314,4.981792504271489
69,1,2014,6,14,5,13,5.520306566547468,18.538731322758302
70,1,2014,6,14,5,13,1.2319873656236555,6.310650781363282
71,1,2014,6,14,5,13,0.634579175051093,4.981792504271489
72,1,2014,6,14,5,13,2.9054081179963602,11.587573225346086
73,1,2014,6,14,5,13,1.3704486961013231,7.384003157073681
74,1,2014,6,14,5,13,2.474959807275811,10.495787221353519
75,1,2014,6,14,5,13,2.9243492944405305,11.587573225346086
76,1,2014,6,14,5,13,16.052690631973913,43.421150964203285
77,1,2014,6,14,5,13,0.3153028286309765,4.981792504271489
78,1,2014,6,14,5,13,0.4528892989139847,4.981792504271489
79,1,2014,6,14,5,13,0.7829482741888263,5.162749037835318
80,1,2014,6,14,5,13,1.103128417069336,6.148329563870383
81,1,2014,6,14,5,13,1.0770496403095409,6.148329563870383
82,1,2014,6,14,5,13,1.5284241116434187,7.800315022845955
83,1,2014,6,14,5,13,2.4700245866638877,10.495787221353519
84,1,2014,6,14,5,13,6.004135573115431,19.167075834143457
85,1,2014,6,14,5,13,1.2632054337025687,7.021263848913701
86,1,2014,6,14,5,13,0.45855499586540227,4.981792504271489
87,1,2014,6,14,5,13,1.4000275509718418,7.384003157073681
88,1,2014,6,14,5,13,5.149300603995579,17.12175052173585
89,1,2014,6,14,5,13,2.5320700809070282,10.541911308601955
90,1,2014,6,14,5,13,2.646920795023726,10.878179216282058
91,1,2014,6,14,5,13,2.008350459944518,9.51511119475241
92,1,2014,6,14,5,13,1.2307376030602843,6.292042395493645
93,1,2014,6,14,5,13,1.2107013469274495,6.227478847252332
94,1,2014,6,14,5,13,4.166982883447301,14.473226145957264
95,1,2014,6,14,5,13,4.3187475958057835,14.70962793849553
96,1,2014,6,14,5,13,2.9780640983164157,11.587573225346086
97,1,2014,6,14,5,13,3.9345299055167877,14.37089556340332
98,1,2014,6,14,5,13,1.3935487543998435,7.384003157073681
99,1,2014,6,14,5,13,2.642338095783001,10.792552180778861
100,1,2014,6,14,5,13,2.801500673217125,11.550061537453349
101,1,2014,6,14,5,13,1.2351679383384597,6.40137745810603
102,1,2014,6,14,5,13,20.801451212589626,55.2906742578646
103,1,2014,6,14,5,13,1.2503125053749558,6.736602242069404
104,1,2014,6,14,5,13,0.025129844240624914,8.443570511347948
105,1,2014,6,14,5,13,0.5787754769859431,4.981792504271489
106,1,2014,6,14,5,13,3.0714096747411355,11.689942685690136
107,1,2014,6,14,5,13,2.466984154474065,10.495787221353519
108,1,2014,6,14,5,13,3.0709564817629285,11.689942685690136
109,1,2014,6,14,5,13,9.556859031724022,32.922356676128366
110,1,2014,6,14,5,13,10.971017217528853,32.4261159017787
111,1,2014,6,14,5,13,6.235373500924419,19.167075834143457
112,1,2014,6,14,5,13,2.7925111251526267,11.485360930691584
113,1,2014,6,14,5,13,2.3765721925035503,10.202146278394569
114,1,2014,6,14,5,13,1.157551217350807,6.148329563870383
115,1,2014,6,14,5,13,1.7582907709299727,8.152644207257408
116,1,2014,6,14,5,13,8.313878985802376,27.12639527702016
117,1,2014,6,14,5,13,2.9048769487722716,11.587573225346086
118,1,2014,6,14,5,13,1.4188159945956968,7.384003157073681
119,1,2014,6,14,5,13,2.6331911756490674,10.792552180778861
120,1,2014,6,14,5,13,2.624864662006964,10.792552180778861
121,1,2014,6,14,5,13,0.0,31.518162364349756
122,1,2014,6,14,5,13,2.0570161921583616,9.51511119475241
123,1,2014,6,14,5,13,0.9969425516789265,5.70881780089366
124,1,2014,6,14,5,13,1.3605863798842874,7.384003157073681
125,1,2014,6,14,5,13,0.610908963069189,4.981792504271489
126,1,2014,6,14,5,13,1.5896421069080504,7.8582633449021735
127,1,2014,6,14,5,13,3.1391447408546966,11.824170293538813
128,1,2014,6,14,5,13,1.683040143626436,8.152644207257408
129,1,2014,6,14,5,13,5.715223262109826,19.143895195928746
130,1,2014,6,14,5,13,0.9593563480903846,5.70881780089366
131,1,2014,6,14,5,13,0.3282466644821004,4.981792504271489
132,1,2014,6,14,5,13,1.5026781968275171,7.655326708863037
