"df_test.passenger_count","df_test.distance","fare_amount"
1,2.3232594824489,10.1269718755077
1,2.42535290154872,10.2117218755077
1,0.618627870968946,5.81665343187387
1,1.9610325158768,8.47332360428983
1,5.38730125381953,14.7674319036538
1,3.22254887779549,10.8803816342448
1,0.929601309282431,5.28838203126939
1,21.5401016639719,41.11013
1,3.87396169545579,11.6574144707381
1,1.09979390987492,6.54658610451092
1,2.31768516225649,10.0957853054353
1,4.81917870029535,16.3122238095238
1,0.722669705111129,5.52230007887016
1,1.67550313597198,6.79114445116453
1,2.50403234262128,8.94476461789844
1,5.11537516667785,13.2149064412676
1,0.298838040126144,4.93346355096398
1,2.53114746206843,9.1419289839721
1,0.780444467038515,5.36567394522921
1,0.427281963345686,4.87433021763065
1,1.65194550344124,8.02676792929293
1,1.96921054765143,9.41769665616247
1,1.30544125448482,7.24944834095254
1,1.90129450336497,9.1324049894958
1,5.77972033802523,16.9275237556561
1,1.12168659350492,6.62894834095254
1,14.306539630631,35.6452309523809
1,9.42787009633804,27.6561884523809
1,1.14452864111145,6.83892056317477
1,4.69637072556791,15.6172070889894
1,2.90037593649239,12.767604235348
1,1.18208105734705,7.00608722984143
1,1.07063658862645,6.44586500761921
1,2.87402844181445,12.8572709020146
1,2.0528939029477,9.37474665616247
1,1.56354016500578,7.79558074835995
1,1.14473528295442,6.83892056317477
1,0.992995448426946,5.98334278539699
1,1.5682222215044,7.79958074835995
1,0.716517984940533,5.65384599395314
1,7.06329087231577,19.0699537556561
1,2.57863137250738,11.5601883228291
1,6.25612258268532,17.3770037556561
1,2.3680644923112,10.0650181208089
1,0.588149837876226,5.55317932728647
1,3.08087113523358,12.9546240501628
1,0.882091645847411,5.71892023637738
1,1.22197995106016,7.10483722984143
1,1.04776165925791,6.52361500761921
1,0.695939760557693,5.7075126606198
1,3.01619986047657,12.6685209020147
1,3.39517604569766,14.1119049430199
1,6.14189157488375,17.2964404223228
1,1.10616627943382,6.57536500761921
1,1.3374129627263,7.20663167428588
1,4.82281850764458,15.7528737556561
1,3.62945683562278,14.1943629140344
1,2.43464945976145,11.3669047874756
1,3.801562717718,14.8308059563625
1,3.87205066358111,14.9253059563625
1,1.36435759928659,7.11054834095254
1,2.61184103200042,12.1446799894958
1,0.769570593344611,5.71468690304405
1,0.833367951270004,5.81730356971071
1,1.53379529302694,7.59966408169328
1,1.35190409324129,7.13488167428588
1,2.68192356388072,12.6971767843676
